[00:00:03.109] Server  LOG     [instrumentation] ensureRootFolders: all 3 root folders already present for appRoot="AKFC"
[00:00:03.115] Server  LOG      ✓ Ready in 2.4s
[00:00:08.739] Server  LOG      ○ Compiling /dashboard/courses/[id]/edit ...
[00:00:18.160] Browser WARN    Image with src "http://localhost:3000/AKFC_logo.svg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:02:52.919] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:03:17.554] Browser LOG     null
[00:03:17.554] Browser LOG     [2;38;2;124;124;124m%s[0m null
[00:03:17.554] Browser LOG     null
[00:03:17.554] Browser LOG     [2;38;2;124;124;124m%s[0m null
[00:03:17.554] Browser LOG     null
[00:03:17.554] Browser LOG     [2;38;2;124;124;124m%s[0m null
[00:03:17.676] Browser LOG     null
[00:03:17.676] Browser LOG     [2;38;2;124;124;124m%s[0m null
[00:03:17.676] Browser LOG     null
[00:03:17.676] Browser LOG     [2;38;2;124;124;124m%s[0m null
[00:03:20.822] Browser LOG     {"categorie":"#1","famille":"Escrima","id":4,"name":"Kali Escrima","slug":"kali-escrima","type":"Art martial"}
[00:03:20.822] Browser LOG     [2;38;2;124;124;124m%s[0m {"categorie":"#1","famille":"Escrima","id":4,"name":"Kali Escrima","slug":"kali-escrima","type":"Art martial"}
[00:03:20.930] Browser LOG     {"categorie":"#1","famille":"Kung-fu Wushu","id":3,"name":"Tchoy-Lee-Fut","slug":"tchoy-lee-fut","type":"Art martial"}
[00:03:20.930] Browser LOG     [2;38;2;124;124;124m%s[0m {"categorie":"#1","famille":"Kung-fu Wushu","id":3,"name":"Tchoy-Lee-Fut","slug":"tchoy-lee-fut","type":"Art martial"}
[00:03:21.138] Browser LOG     {"categorie":"#1","famille":"Escrima","id":4,"name":"Kali Escrima","slug":"kali-escrima","type":"Art martial"}
[00:03:21.138] Browser LOG     [2;38;2;124;124;124m%s[0m {"categorie":"#1","famille":"Escrima","id":4,"name":"Kali Escrima","slug":"kali-escrima","type":"Art martial"}
[00:03:22.204] Browser LOG     null
[00:03:22.204] Browser LOG     [2;38;2;124;124;124m%s[0m null
[00:08:06.508] Server  LOG      ✓ Compiled in 683ms
[00:09:17.986] Browser WARN    [tiptap warn]: Invalid content. Passed value: {} Error: {}
[00:21:52.290] Server  LOG      ✓ Compiled in 206ms
